id,address,layout,price,gps_lat,gps_lon,area,floor,total_floors,construction,condition,ownership,cellar_area,balcony_area,garden_area,elevator,parking,poi_doctors_count,poi_doctors_nearest,poi_leisure_time_count,poi_leisure_time_nearest,poi_school_kindergarten_count,poi_school_kindergarten_nearest,poi_transport_count,poi_transport_nearest,poi_grocery_count,poi_grocery_nearest,poi_restaurant_count,poi_restaurant_nearest,text,first_seen,last_seen
8795,"Sokolovská, Praha 9 - Libeň",2+kk,,50.10636,14.487984,57.0,2,,Cihlová,Špatný,Osobní,,1.0,,,,5,513.0,5,76.0,5,202.0,5,27.0,5,67.0,5,48.0,"Nabízíme k prodeji byt 2+kk v atraktivní lokalitě hlavního města Prahy, který se nachází v cihlovém domě. Tento byt o užitné ploše 57,1 m² je umístěn ve druhém patře a je vlastněn v osobním vlastnictví, což zajišťuje bezproblémové vlastnické vztahy.

Jednou z výhod tohoto bytu je přítomnost balkónu o ploše 1,30 m², který může sloužit jako příjemné místo k relaxaci nebo například k pěstování rostlin. Byt je vhodný jak pro jednotlivce, tak pro páry, kteří ocení dobrou dispozici a možnost přizpůsobení si prostoru podle vlastních představ. 

Tento byt je situován ve velmi žádané oblasti Prahy, která nabízí dostatek příležitostí pro kulturní vyžití, nákupy či možnosti občanské vybavenosti. Je ideální volbou pro ty, kteří hledají kombinaci komfortního bydlení a strategické polohy s dobrou dopravní dostupností.

Prohlídky jsou možné po předchozí domluvě, a to dne 23.09.2025 od 10:00 hod., dne 03.10.2025 od 11:00 hod. a dne 07.10.2025 od 10:00 hod. (dle domluvy až do 12:00 hod.) Pro více informací o této nemovitosti nebo sjednání prohlídky nás prosím kontaktujte.",2025-09-17,2025-10-17
6516,"Dubrovnická, Praha 5 - Košíře",3+kk,,50.066717,14.368126,65.0,3,3.0,Panelová,Špatný,Osobní,2.0,7.0,,No,,5,263.0,5,139.0,5,261.0,5,207.0,5,382.0,5,370.0,"Prodej bytu 3+1, 65 m2 + lodžie 7 m2 – ul. Dubrovnická, Praha 5
Hledáte bydlení, které je v přírodě a na dosah ruky MHD a ve slepé ulici ? 

Pak právě tento byt je jako stvořený pro Vás. Světlý byt o dispozici 3+1 s užitnou plochou 65 m2 a prostornou lodžií 7 m2, umístěný v posledním 3.Patře komorního zrekonstruovaného panelového domu bez výtahu v ulici Dubrovnická 1057. Byt je ve velmi dobrém stavu, připravený k okamžitému nastěhování. 

Poplatky: 9.093,- včetně fondu oprav 

Výhody:
SVJ ( tři vchody)
česká komunita
komora na patře
klidné a rodinné prostředí
dostatek zeleně v okolí 
blízkost volnočasových aktivit
funkční a pracující SVJ
3 byty na patře 
Výhled do zeleně

Nevýhody: 
3. patro bez výtahu
absence garážové stání
částečná modernizace el. rozvodů 
Dispozice a stav bytu

Tři neprůchozí pokoje zajišťující dostatek soukromí

Kuchyň s jídelním prostorem

Lodžie s klidným výhledem do zeleně

Všechna okna orientována do parku a zelených ploch, z části s výhledem až na Strahov

Dům a rekonstrukce
Dům prošel v několika etapách kompletní revitalizací – zateplení, nová fasáda, střecha i rozvody, společné prostory, elektrina, vodoměry a další. 

Lokalita a občanská vybavenost
Díky umístění v klidné slepé ulici zde panuje atmosféra podobná bydlení na vesnici – bezpečné prostředí pro děti, možnost jezdit na kole přímo před domem. Přitom zastávka tramvaje je vzdálená pouhých 5 minut chůze.

Za domem se nachází park Cibulka – ideální pro procházky a sportovní aktivity. V blízkém okolí je kompletní občanská vybavenost: anglická škola, základní a mateřská škola, obchody s potravinami, restaurace a služby.

Shrnutí
Byt v ulici Dubrovnická nabízí jedinečné spojení klidného bydlení v zeleni s výbornou dostupností do centra města. Ideální pro rodiny, páry i jako investice do pronájmu.",2025-08-11,2025-08-11
4714,"Kbelská, Praha 9 - Hloubětín",1+kk,,50.105305,14.530936,31.0,4,4.0,Cihlová,Průměrný,Osobní,,,,No,,5,349.0,5,273.0,5,309.0,5,63.0,5,30.0,5,56.0,"Cena bytu platí pro zájemce s hotovostí, pro ostatní platí cena 3 990 000 Kč.

Nabízíme Vám prodej bytu 1+KK o celkové výměře 31 m2 v OV, jež se nachází ve 4. patře zděného domu bez výtahu. Byt je po částečné rekonstrukci a má východní orientaci. Koupelna s vanou je společně s WC; součástí bytu je kuchyňská linka (kuchyně je situována v předsíni, dřez je nyní v koupelně), plynový sporák (k dispozici může být i vybavení nábytkem, lednice a pračka) a komora v bytě. 

Byt má plastová okna, v domě jsou nové rozvody vody, byla opravena střecha a v plánu je instalace nových rozvodů plynu a elektřiny. Plochy místností jsou: pokoj 22,26 m2, předsíň s kk 5,04 m2, koupelna 3,21 m2 a komora 0,3 m2. Na podlaze je dlažba a plovoucí podlaha. Možnost využití vlastní zahrady u domu, společného balkónu na patře s výhledem do zahrady a půdních prostor. 

V domě je optický kabel, internet je dále možno připojit přes Vodafone/O2. Veškerá občanská vybavenost je v docházkové vzdálenosti, 10 minut chůze k metru B Hloubětín nebo zastávka MHD Kbelská je 300 m od domu, tram č. 14, 25, 92, 94 a bus č. 110. Možnost parkování přímo před domem. Náklady na bydlení jsou 1 680 Kč služby včetně fondu oprav (302Kč) + elektřina a plyn. Byt je možno financovat hypotékou, s jejímž vyřízením můžeme pomoci. Ihned volné k nastěhování.",2025-07-07,2025-11-04
8423,"Habrová, Praha 3 - Žižkov",2+1,,50.088656,14.494247,53.0,7,9.0,Panelová,Špatný,Osobní,2.0,7.0,,Yes,1.0,5,420.0,5,267.0,5,420.0,5,305.0,5,459.0,5,293.0,"Byt 2+1 s lodžií a sklepem na Žižkově – příležitost k vlastní rekonstrukci

Hledáte byt, který si můžete přizpůsobit přesně podle svého stylu? Tento 2+1 (46 m²) ve 7. patře na Žižkově nabízí lodžii, sklep a skvělou polohu.

Byt je před rekonstrukcí, takže si můžete vytvořit bydlení podle svých představ – moderní kuchyň, koupelnu i obývací pokoj.

Klidná ulice, pár minut tramvají do centra

Lodžie 7 m² pro relaxaci

Sklep pro úložné prostory

Světlé pokoje a praktické dispoziční řešení

Zaujalo vás to? Kontaktujte mě a domluvte si prohlídku – přijďte objevit svůj nový domov.
Virtuální prohlídka bytu je k dispozici a ráda vám ji zpřístupním, abyste si byt mohli prohlédnout pohodlně z domova.",2025-09-12,2025-11-04
5361,"Hudečkova, Praha 4 - Podolí",2+kk,,50.042159,14.433814,50.0,2,11.0,Smíšená,Průměrný,Osobní,3.0,3.0,,Yes,,5,331.0,5,221.0,5,142.0,5,172.0,5,964.0,5,608.0,"Bydlete v Podolí! Ve výhradním zastoupení majitele nabízíme 2+kk v docházkové vzdálenosti budoucí stanice metra D - Olbrachtova. Dům je postaven ze sendvičových panelů a vyzdívky jsou cihlové. Byt se sestává ze vstupní chodby, koupelny, samostatného WC a dvou neprůchozích pokojů. Z obývacího pokoje je vstup na prosklenou velkorysou lodžii. Jednotka má novou kuchyňskou linku. Dům stojí na velmi klidném místě s dobrou dopravní dostupností do centra města. V okolí je park a zeleň. K bytu náleží sklepní kóje. V domě jsou dva výtahy, topení a teplá voda centrální. Stanice Olbrachtova bude umístěna pod ulicí Na Strži v Praze 4, v úseku mezi ulicemi Jeremenkova a Antala Staška. ",2025-07-18,2025-11-04
2681,"Práčská, Praha 10 - Záběhlice",3+kk,,50.05396,14.510849,55.0,2,,Panelová,Velmi dobrý,Osobní,,,,,,5,440.0,5,255.0,5,166.0,5,31.0,5,396.0,5,181.0,"Nabízím k prodeji krásný byt o dispozici 3kk po rekonstrukci v osobním vlastnictví. Nemovitost se nachází ve 2.  podlaží zrevitalizovaného, panelového domu. Byt prodává přímo majitel, zájemce neplatí provizi.

Rozloha bytu je 55 m2, k bytu náleží sklep.

Dispozici bytu tvoří dvě neprůchozí ložnice, obývací pokoj spojený s kuchyní, prostorná koupelna se sprchovým koutem, samostatný záchod a technická místnost.

Vytápění bytu je dálkové, ústřední.

V okolí bytu naleznete veškerou občanskou vybavenost.",2025-06-27,2025-10-31
8742,"Závišova, Praha 4 - Nusle",2+kk,,50.064266,14.435397,48.0,6,7.0,Jiná,Nový,Osobní,4.0,4.0,,Yes,,0,,0,,0,,0,,0,,0,," !! Možnost odpočtu DPH !! 

Pokud hledáte historii propojenou s moderním bydlením, pak jste tu správně!

Nabízím k prodeji čerstvě zkolaudovaný byt o dispozici 2+kk s lodžií (4 m2) v 6. nadzemním podlaží budovy Rezidence Nuselský pivovar.

Byt disponuje vstupní chodbou (4,9m2) s prostorem pro vestavěnou skříň, následuje vstup do obývacího pokoje a nebo koupelny.
Koupelna nabízí podlahové vytápění, sprchovou zástěnu s podomítkovou baterií, WC s bidetovou sprškou, topný žebřík a přípravu pro připojení pračky a sušičky. 

V obývacím pokoji (22,6m2) najdete přípravu pro kuchyňskou linku, je zde také vstup na lodžii (4m2) a dále se vchází do ložnice (15,5m2). 

Byt je v provedení Premium (EURO okna - trojskla, předokenní elektrické žaluzie, bezfalcové 2100mm vysoké interiérové dveře, lepená dřevěná podlaha, podlahové vytápění v koupelně a mnoho dalšího).  

K bytu náleží prostorná betonová sklepní kóje o výměře 4,2m2 a také garážové stání. Cena garážového stání je 800.000,-Kč a je podmínkou pro koupi bytu.

Energetický štítek (PENB) je “B” - velmi úsporný. 
Zálohové měsíční platby činí 3.750,-Kč. 

Rezidence Nuselský pivovar je nově zrevitalizovaná čtvrť s bohatou historií, jednotlivé domy propojuje vnitroblok plný zeleně a relaxačních zón. Rezidence se nachází na hranici Vinohrad a Nuslí, nedaleko parku Folimanka a Grébovka a v blízkosti skvělých restaurací, kaváren či bister.  V okolí je veškerá občanská vybavenost, MHD je minutu od domu. 

Pro více informací či při zájmu o prohlídku mě neváhejte kontaktovat.",2025-09-17,2025-11-14
4685,"Na pomezí, Praha 5 - Košíře",3+kk,,50.058982,14.367453,100.0,4,,Cihlová,Průměrný,Osobní,,13.0,,Yes,1.0,5,627.0,5,453.0,5,262.0,5,79.0,5,405.0,5,661.0,"Světlý designový byt s fantastickými panoramatickými výhledy na Prahu tvoří součást rezidenčního komplexu SAKURA s výtahem, ostrahou a společnou zahradou. Mimořádný projekt, který se umístil mezi nejlepšími stavbami světa v prestižní architektonické soutěži WAN AWARDS 2020, stojí v blízkosti lesoparku Cibulka a přírodní rezervace Vidoule, v dochozí vzdálenosti stanice metra Jinonice. 

Dispozice bytové jednotky situované ve 4. podlaží zahrnuje obývací pokoj s kuchyňskou a jídelní částí, 2 ložnice, koupelnu se sprchovým koutem a toaletou, samostatnou toaletu, technickou místnost a vstupní halu. Všechny obytné místnosti mají přímý vstup na krytou terasu lemovanou automaticky zavlažovanou zelení. K bytu náleží 1 garážové stání s nabíječkou pro elektromobily a sklep.

Projekt a realizaci stylového interiéru zastřešilo studio SLIM Architects. Stěny dekorují stěrky českého výrobce Němec, podlahy tvoří třívrstvá dubová krytina Meister a Kährs, okna jsou dřevěná celoplošná s automatickými předokenními žaluziemi. Vybavení v prvotřídním provedení zahrnuje kuchyňskou linku s vestavěnými spotřebiči Bosch a vinotékou Dunavox, koupelnovou sanitu výrobců Laufen a Hansgrohe, množství vestavěných skříní a úložných prostor, podlahové topení v celém bytě či řízené větrání s rekuperací tepla. Vytápění zajišťuje centrální kotelna v suterénu nízkoenergetického domu dokončeného v roce 2020, který byl navržen britsko-českým architektonickým ateliérem Jestico + Whiles a pyšní se řadou prestižních ocenění. Obyvatelé domu mají k dispozici kočárkárnu, soukromou zahradu, dětské hřiště, altán, gril a kompostárnu.

Vyhledávaná rezidenční lokalita v těsné blízkosti přírodní památky Vidoule a lesoparku Cibulka, který je součástí rozsáhlého přírodního parku Košíře–Motol, nabízí poklidné bydlení obklopené zelení a zároveň rychlý přístup do centra Prahy. Nedaleké Walterovo náměstí poskytuje pestrou nabídku obchodů a služeb, v docházkové vzdálenosti se nachází mateřská a základní škola i gymnázium. Skvělou dopravní dostupnost zajišťuje stanice metra Jinonice, vlaková zastávka Praha–Jinonice a pravidelné autobusové spojení na Smíchov.

Podlahová plocha 88,4 m2, terasa 12,5 m2.",2025-07-07,2025-08-04
295,"Pecháčkova, Praha 5 - Smíchov",3+1,,50.073337,14.408645,97.0,2,,Cihlová,Velmi dobrý,Osobní,2.0,,,,,5,501.0,5,232.0,5,315.0,5,112.0,5,449.0,5,138.0,"Nabízíme k prodeji velkoryse řešený byt 3+1 v samotném srdci Prahy. Tento cihlový byt je po kompletní rekonstrukci, což zajišťuje moderní a pohodlné bydlení s veškerými potřebnými standardy. 

Byt se nachází na druhém patře a nabízí celkovou užitnou plochu 97 m². Je jednopodlažní a poskytuje dostatek prostoru pro pohodlné uspořádání vašeho nábytku a vybavení. Součástí bytu je také sklep s plochou 2 m², což poskytuje další úložné prostory pro vaše potřeby.

Byt je ve vlastnictví osobním, což zajišťuje jasné a bezproblémové vlastnické vztahy. Datum nastěhování je stanoveno na duben 2026, což vám poskytuje dostatek času na plánování a realizaci jakýchkoli dalších úprav.

Prohlídky jsou možné od 1. července 2025 do 31. prosince 2025, ať už se rozhodnete navštívit nás v létě nebo na podzim. Pro více informací o této nemovitosti nebo sjednání prohlídky nás prosím kontaktujte nebo vyplňte níže uvedený formulář, rádi Vám pomůžeme.",2025-06-27,2025-09-08
6628,"Křivenická, Praha 8 - Čimice",1+kk,,50.142012,14.434709,36.0,2,,Panelová,Velmi dobrý,Osobní,,,,Yes,,5,358.0,5,277.0,5,360.0,5,71.0,5,406.0,5,454.0,"Moderní a útulný byt 1+kk s částečně odděleným prostorem pro spaní po kompletní rekonstrukci v klidné části Prahy 8 – ideální pro jednotlivce, mladý pár nebo jako investice, kde je klid i město po ruce.

Byt se nachází v klidné lokalitě Prahy 8 – Čimice, doslova pár kroků od konečné autobusové zastávky Sídliště Čimice. Na metro Kobylisy jste MHD za pouhých 10 minut. Parkování je bezproblémové – před domem je vždy dostatek míst a zatím zde nejsou zavedeny modré zóny. V těsné blízkosti se nachází Drahanská rokle, oblíbená přírodní lokalita s lesními cestami, které ocení jak milovníci klidu, tak i ti, kdo rádi tráví volný čas aktivně.

Dispozice a vybavení:

- vstupní chodba s lavicí a věšákem,
- koupelna se sprchovým koutem, toaletou a pračkou (na fotce chybí)
- obývací pokoj s pohodlnou pohovkou, barovým stolem se židlemi a kuchyňským koutem Ikea (myčka, vestavěná trouba, lednice)
- prakticky oddělená spací zóna s možností uzavření závěsem, úložné prostory ve formě šuplíků pod postelí,
- součástí jednotky je také sklep.

Byt je situován v panelovém domě s udržovanými společnými prostory. Díky promyšlenému řešení prostoru a kompletní rekonstrukci je ideální pro vlastní bydlení i jako investice k dalšímu pronájmu. Součástí bytu je také výše uvedené vybavení.

Možnost nastěhování ihned. 

RK NEVOLAT!",2025-08-13,2025-09-11
